countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Jackson County,NCNTY55053N55053,"Jackson County, WI",Jackson County,WI,Supermarket Type2
Houston County,NCNTY48225N48225,"Houston County, TX",Houston County,TX,Supermarket Type1
Barnstable County,METRO12700M12700,"Barnstable Town, MA MSA",Barnstable Town city,MA,Supermarket Type1
Okmulgee County,METRO46140N40111,"Okmulgee County, OK HUD Metro FMR Area",Okmulgee County,OK,Supermarket Type1
San Sebastián Municipio,METRO10380M10380,"Aguadilla-Isabela-San Sebastián, PR MSA",San Sebastián Municipio,PR,Supermarket Type1
Tolland County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Bolton town,CT,Supermarket Type1
Switzerland County,NCNTY18155N18155,"Switzerland County, IN",Switzerland County,IN,Supermarket Type3
Craighead County,METRO27860MM3700,"Jonesboro, AR HUD Metro FMR Area",Craighead County,AR,Supermarket Type1
Tioga County,NCNTY42117N42117,"Tioga County, PA",Tioga County,PA,Supermarket Type1
Calvert County,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Calvert County,MD,Supermarket Type1
Kennebec County,NCNTY23011N23011,"Kennebec County, ME",China town,ME,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Leicester town,MA,Supermarket Type1
Jackson County,METRO32780M32780,"Medford, OR MSA",Jackson County,OR,Supermarket Type1
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Southwick town,MA,Supermarket Type1
Thomas County,NCNTY31171N31171,"Thomas County, NE",Thomas County,NE,Supermarket Type3
Sagadahoc County,METRO38860N23023,"Sagadahoc County, ME HUD Metro FMR Area",Arrowsic town,ME,Supermarket Type1
Calhoun County,NCNTY13037N13037,"Calhoun County, GA",Calhoun County,GA,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Colrain town,MA,Grocery Store
Prentiss County,NCNTY28117N28117,"Prentiss County, MS",Prentiss County,MS,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Central Aroostook UT,ME,Supermarket Type2
Lenoir County,NCNTY37107N37107,"Lenoir County, NC",Lenoir County,NC,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Orrington town,ME,Supermarket Type1
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",West Haven town,CT,Supermarket Type1
Richmond County,METRO35620MM5600,"New York, NY HUD Metro FMR Area",Richmond County,NY,Supermarket Type2
Jefferson County,METRO13140M13140,"Beaumont-Port Arthur, TX MSA",Jefferson County,TX,Supermarket Type1
Aibonito Municipio,METRO41980N72923,"Barranquitas-Aibonito-Quebradillas, PR HUD Metro FMR Area",Aibonito Municipio,PR,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Shirley town,MA,Supermarket Type1
Thomas County,NCNTY20193N20193,"Thomas County, KS",Thomas County,KS,Supermarket Type1
Wrangell City and Borough,NCNTY02275N02275,"Wrangell City and Borough, AK",Wrangell City and Borough,AK,Supermarket Type1
Portage County,NCNTY55097N55097,"Portage County, WI",Portage County,WI,Supermarket Type1
Murray County,METRO19140N13213,"Murray County, GA HUD Metro FMR Area",Murray County,GA,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Lincoln town,MA,Supermarket Type1
Polk County,NCNTY05113N05113,"Polk County, AR",Polk County,AR,Supermarket Type2
Willacy County,NCNTY48489N48489,"Willacy County, TX",Willacy County,TX,Supermarket Type1
Baker County,METRO10500M10500,"Albany, GA MSA",Baker County,GA,Supermarket Type1
Franklin County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Berkshire town,VT,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",Westborough town,MA,Supermarket Type1
Kimball County,NCNTY31105N31105,"Kimball County, NE",Kimball County,NE,Supermarket Type1
Culberson County,NCNTY48109N48109,"Culberson County, TX",Culberson County,TX,Supermarket Type2
Hancock County,NCNTY23009N23009,"Hancock County, ME",Central Hancock UT,ME,Supermarket Type1
Vega Alta Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Vega Alta Municipio,PR,Supermarket Type1
Lake and Peninsula Borough,NCNTY02164N02164,"Lake and Peninsula Borough, AK",Lake and Peninsula Borough,AK,Supermarket Type1
Oldham County,NCNTY48359N48359,"Oldham County, TX",Oldham County,TX,Supermarket Type3
Sublette County,NCNTY56035N56035,"Sublette County, WY",Sublette County,WY,Supermarket Type3
Monroe County,METRO33780M33780,"Monroe, MI MSA",Monroe County,MI,Supermarket Type1
Essex County,NCNTY50009N50009,"Essex County, VT",Brunswick town,VT,Supermarket Type3
Hughes County,NCNTY40063N40063,"Hughes County, OK",Hughes County,OK,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Middleton town,MA,Supermarket Type1
Lewis and Clark County,NCNTY30049N30049,"Lewis and Clark County, MT",Lewis and Clark County,MT,Supermarket Type3
Washita County,NCNTY40149N40149,"Washita County, OK",Washita County,OK,Supermarket Type1
Massac County,NCNTY17127N17127,"Massac County, IL",Massac County,IL,Supermarket Type1
Addison County,NCNTY50001N50001,"Addison County, VT",Goshen town,VT,Supermarket Type1
Flagler County,METRO37380M37380,"Palm Coast, FL MSA",Flagler County,FL,Supermarket Type3
Dodge County,NCNTY55027N55027,"Dodge County, WI",Dodge County,WI,Supermarket Type1
Clarke County,NCNTY28023N28023,"Clarke County, MS",Clarke County,MS,Grocery Store
La Salle County,NCNTY48283N48283,"La Salle County, TX",La Salle County,TX,Supermarket Type1
Barnstable County,METRO12700M12700,"Barnstable Town, MA MSA",Wellfleet town,MA,Supermarket Type1
Butte County,METRO17020M17020,"Chico, CA MSA",Butte County,CA,Supermarket Type1
Bennington County,NCNTY50003N50003,"Bennington County, VT",Searsburg town,VT,Supermarket Type2
Yuba County,METRO49700M49700,"Yuba City, CA MSA",Yuba County,CA,Supermarket Type1
Cass County,NCNTY48067N48067,"Cass County, TX",Cass County,TX,Supermarket Type1
Jefferson County,NCNTY40067N40067,"Jefferson County, OK",Jefferson County,OK,Grocery Store
Norfolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Quincy city,MA,Supermarket Type2
Meigs County,NCNTY47121N47121,"Meigs County, TN",Meigs County,TN,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Goshen town,CT,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Bridgewater town,CT,Supermarket Type1
Pinal County,METRO38060M38060,"Phoenix-Mesa-Glendale, AZ MSA",Pinal County,AZ,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Orange town,NH,Supermarket Type1
Suffolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Revere city,MA,Supermarket Type1
Rincón Municipio,METRO10380M10380,"Aguadilla-Isabela-San Sebastián, PR MSA",Rincón Municipio,PR,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Bangor city,ME,Supermarket Type1
Lowndes County,METRO33860M33860,"Montgomery, AL MSA",Lowndes County,AL,Supermarket Type1
Wichita County,NCNTY20203N20203,"Wichita County, KS",Wichita County,KS,Supermarket Type1
Noble County,NCNTY40103N40103,"Noble County, OK",Noble County,OK,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Stow town,MA,Supermarket Type1
Cleburne County,NCNTY05023N05023,"Cleburne County, AR",Cleburne County,AR,Grocery Store
Grant County,NCNTY54023N54023,"Grant County, WV",Grant County,WV,Supermarket Type1
Bartow County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Bartow County,GA,Supermarket Type1
Johnson County,NCNTY21115N21115,"Johnson County, KY",Johnson County,KY,Supermarket Type1
Windham County,NCNTY09015N09015,"Windham County, CT",Chaplin town,CT,Supermarket Type1
Miller County,NCNTY13201N13201,"Miller County, GA",Miller County,GA,Supermarket Type1
Belknap County,NCNTY33001N33001,"Belknap County, NH",New Hampton town,NH,Supermarket Type1
Blair County,METRO11020M11020,"Altoona, PA MSA",Blair County,PA,Supermarket Type3
Boone County,METRO26900M26900,"Indianapolis, IN HUD Metro FMR Area",Boone County,IN,Supermarket Type1
Murray County,NCNTY40099N40099,"Murray County, OK",Murray County,OK,Supermarket Type1
Coos County,NCNTY33007N33007,"Coos County, NH",Colebrook town,NH,Supermarket Type1
Windham County,NCNTY50025N50025,"Windham County, VT",Wardsboro town,VT,Grocery Store
Coos County,NCNTY33007N33007,"Coos County, NH",Dummer town,NH,Supermarket Type1
Worcester County,METRO49340M49340,"Worcester, MA HUD Metro FMR Area",West Brookfield town,MA,Supermarket Type1
Morris County,NCNTY48343N48343,"Morris County, TX",Morris County,TX,Grocery Store
Motley County,NCNTY48345N48345,"Motley County, TX",Motley County,TX,Supermarket Type2
Chippewa County,METRO20740M20740,"Eau Claire, WI MSA",Chippewa County,WI,Supermarket Type3
Orange County,NCNTY50017N50017,"Orange County, VT",Williamstown town,VT,Supermarket Type3
Humphreys County,NCNTY28053N28053,"Humphreys County, MS",Humphreys County,MS,Grocery Store
Ochiltree County,NCNTY48357N48357,"Ochiltree County, TX",Ochiltree County,TX,Supermarket Type1
Athens County,NCNTY39009N39009,"Athens County, OH",Athens County,OH,Supermarket Type3
Callaway County,METRO27620N29027,"Calloway County, MO HUD Metro FMR Area",Callaway County,MO,Supermarket Type1
Clermont County,METRO17140M17140,"Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area",Clermont County,OH,Supermarket Type3
Jefferson County,METRO26820M26820,"Idaho Falls, ID MSA",Jefferson County,ID,Supermarket Type1
Kandiyohi County,NCNTY27067N27067,"Kandiyohi County, MN",Kandiyohi County,MN,Supermarket Type1
Henry County,METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",Henry County,KY,Supermarket Type1
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Salisbury town,MA,Supermarket Type1
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Livermore town,ME,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",North Stonington town,CT,Supermarket Type1
Cumberland County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Gorham town,ME,Supermarket Type1
Canóvanas Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Canóvanas Municipio,PR,Supermarket Type1
Winona County,NCNTY27169N27169,"Winona County, MN",Winona County,MN,Supermarket Type1
Lincoln County,NCNTY23015N23015,"Lincoln County, ME",Bristol town,ME,Grocery Store
Berkshire County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Savoy town,MA,Grocery Store
Ashland County,NCNTY55003N55003,"Ashland County, WI",Ashland County,WI,Supermarket Type1
Rutland County,NCNTY50021N50021,"Rutland County, VT",Chittenden town,VT,Supermarket Type1
Penobscot County,METRO12620MM0730,"Bangor, ME HUD Metro FMR Area",Penobscot Indian Island Reservation,ME,Supermarket Type1
Jerauld County,NCNTY46073N46073,"Jerauld County, SD",Jerauld County,SD,Supermarket Type2
Frederick County,METRO49020M49020,"Winchester, VA-WV MSA",Frederick County,VA,Supermarket Type2
Breathitt County,NCNTY21025N21025,"Breathitt County, KY",Breathitt County,KY,Supermarket Type1
Anne Arundel County,METRO12580M12580,"Baltimore-Towson, MD HUD Metro FMR Area",Anne Arundel County,MD,Supermarket Type1
Suffolk County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Chelsea city,MA,Supermarket Type3
Grayson County,NCNTY51077N51077,"Grayson County, VA",Grayson County,VA,Supermarket Type1
Petersburg city,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Petersburg city,VA,Supermarket Type1
Onondaga County,METRO45060M45060,"Syracuse, NY MSA",Onondaga County,NY,Supermarket Type1
Jones County,NCNTY37103N37103,"Jones County, NC",Jones County,NC,Supermarket Type1
Lewis County,NCNTY53041N53041,"Lewis County, WA",Lewis County,WA,Grocery Store
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Hartford town,CT,Grocery Store
Early County,NCNTY13099N13099,"Early County, GA",Early County,GA,Supermarket Type2
Rockcastle County,NCNTY21203N21203,"Rockcastle County, KY",Rockcastle County,KY,Supermarket Type2
Adair County,NCNTY21001N21001,"Adair County, KY",Adair County,KY,Supermarket Type3
Middlesex County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Cromwell town,CT,Supermarket Type3
Bennington County,NCNTY50003N50003,"Bennington County, VT",Rupert town,VT,Supermarket Type1
Yazoo County,NCNTY28163N28163,"Yazoo County, MS",Yazoo County,MS,Supermarket Type3
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Warner town,NH,Supermarket Type2
Oregon County,NCNTY29149N29149,"Oregon County, MO",Oregon County,MO,Grocery Store
Cidra Municipio,METRO41980MM1310,"Caguas, PR HUD Metro FMR Area",Cidra Municipio,PR,Supermarket Type2
Montgomery County,NCNTY29139N29139,"Montgomery County, MO",Montgomery County,MO,Grocery Store
Manassas city,METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",Manassas city,VA,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Holliston town,MA,Supermarket Type2
Gilpin County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Gilpin County,CO,Supermarket Type1
Alexander County,METRO25860M25860,"Hickory-Lenoir-Morganton, NC MSA",Alexander County,NC,Supermarket Type1
Plymouth County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Rockland town,MA,Supermarket Type1
Anderson County,METRO28940M28940,"Knoxville, TN MSA",Anderson County,TN,Supermarket Type1
Polk County,METRO19780M19780,"Des Moines-West Des Moines, IA MSA",Polk County,IA,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Lyman town,NH,Supermarket Type2
Warren County,NCNTY18171N18171,"Warren County, IN",Warren County,IN,Supermarket Type2
Franklin County,METRO15540M15540,"Burlington-South Burlington, VT MSA",Sheldon town,VT,Supermarket Type1
Crowley County,NCNTY08025N08025,"Crowley County, CO",Crowley County,CO,Supermarket Type1
Lincoln County,NCNTY23015N23015,"Lincoln County, ME",Hibberts gore,ME,Supermarket Type3
New Haven County,METRO35300MM5480,"New Haven-Meriden, CT HUD Metro FMR Area",Wallingford town,CT,Supermarket Type2
Powell County,NCNTY21197N21197,"Powell County, KY",Powell County,KY,Grocery Store
Warrick County,METRO21780M21780,"Evansville, IN-KY HUD Metro FMR Area",Warrick County,IN,Supermarket Type1
Washington County,METRO24020M24020,"Glens Falls, NY MSA",Washington County,NY,Supermarket Type2
Ozark County,NCNTY29153N29153,"Ozark County, MO",Ozark County,MO,Supermarket Type1
De Soto Parish,METRO43340M43340,"Shreveport-Bossier City, LA MSA",De Soto Parish,LA,Supermarket Type1
Concordia Parish,NCNTY22029N22029,"Concordia Parish, LA",Concordia Parish,LA,Supermarket Type1
Caswell County,NCNTY37033N37033,"Caswell County, NC",Caswell County,NC,Supermarket Type1
Cumberland County,METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",Brunswick town,ME,Supermarket Type1
Teton County,NCNTY56039N56039,"Teton County, WY",Teton County,WY,Supermarket Type2
Vega Baja Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Vega Baja Municipio,PR,Supermarket Type2
Augusta County,NCNTY51015N51015,"Augusta County-Staunton city-Waynesboro city, VA HUD Nonmetro FMR Area",Augusta County,VA,Supermarket Type1
Bristol Bay Borough,NCNTY02060N02060,"Bristol Bay Borough, AK",Bristol Bay Borough,AK,Supermarket Type1
Carbon County,NCNTY56007N56007,"Carbon County, WY",Carbon County,WY,Supermarket Type1
Bradford County,NCNTY42015N42015,"Bradford County, PA",Bradford County,PA,Supermarket Type1
Alcona County,NCNTY26001N26001,"Alcona County, MI",Alcona County,MI,Supermarket Type1
Bristol County,METRO39300MM1120,"Taunton-Mansfield-Norton, MA HUD Metro FMR Area",Berkley town,MA,Supermarket Type1
Jasper County,NCNTY48241N48241,"Jasper County, TX",Jasper County,TX,Supermarket Type3
Latimer County,NCNTY40077N40077,"Latimer County, OK",Latimer County,OK,Supermarket Type2
Fairfield County,METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",Brookfield town,CT,Supermarket Type1
Monroe County,NCNTY19135N19135,"Monroe County, IA",Monroe County,IA,Supermarket Type1
Fairfield County,METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",Stratford town,CT,Supermarket Type1
New Haven County,METRO35300MM8880,"Waterbury, CT HUD Metro FMR Area",Middlebury town,CT,Supermarket Type2
Essex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Swampscott town,MA,Supermarket Type1
Lauderdale County,METRO22520M22520,"Florence-Muscle Shoals, AL MSA",Lauderdale County,AL,Supermarket Type3
Wahkiakum County,NCNTY53069N53069,"Wahkiakum County, WA",Wahkiakum County,WA,Supermarket Type1
Pottawatomie County,NCNTY40125N40125,"Pottawatomie County, OK",Pottawatomie County,OK,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Ashland town,MA,Supermarket Type1
Greene County,NCNTY19073N19073,"Greene County, IA",Greene County,IA,Supermarket Type1
Catoosa County,METRO16860M16860,"Chattanooga, TN-GA MSA",Catoosa County,GA,Supermarket Type1
Mobile County,METRO33660M33660,"Mobile, AL MSA",Mobile County,AL,Supermarket Type1
Boyd County,METRO26580M26580,"Huntington-Ashland, WV-KY-OH MSA",Boyd County,KY,Supermarket Type2
Stark County,METRO15940M15940,"Canton-Massillon, OH MSA",Stark County,OH,Supermarket Type1
Choctaw County,NCNTY28019N28019,"Choctaw County, MS",Choctaw County,MS,Supermarket Type1
