employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
6648,OSD and non-sterile,Delhi,m,41,3,3,4,0,1,80,0
43521,OSD and non-sterile,Delhi,m,26,4,4,4,0,1,53,0
10342,Sterile Operations,Delhi,f,33,1,1,6,0,1,57,0
67815,Sterile Operations,Delhi,m,40,1,1,13,0,2,49,0
18012,Sterile Operations,Delhi,m,35,3,3,6,0,1,48,0
39875,Sterile Operations,Delhi,f,46,3,3,10,0,1,72,0
56529,Sterile Operations,Delhi,m,31,3,3,2,0,5,53,0
9876,Sterile Operations,Delhi,m,29,1,1,5,0,5,69,0
12885,OSD and non-sterile,Delhi,m,41,3,3,6,0,1,50,0
1700,Sterile Operations,Delhi,m,28,4,4,5,0,2,83,0
21111,OSD and non-sterile,Delhi,m,33,,,1,0,1,69,0
30401,OSD and non-sterile,Delhi,m,31,3,3,4,0,2,80,0
59399,Sterile Operations,Delhi,m,29,3,3,4,0,1,82,0
18603,Sterile Operations,Delhi,m,32,5,5,6,0,1,60,0
45739,Sterile Operations,Delhi,m,44,3,3,10,0,1,78,0
42082,Sterile Operations,Delhi,f,31,4,4,3,0,1,60,0
75492,Sterile Operations,Delhi,f,25,,,1,0,1,70,0
61623,Sterile Operations,Delhi,m,58,3,3,19,0,1,57,0
3011,Sterile Operations,Delhi,m,39,5,5,3,0,1,85,0
72257,Sterile Operations,Delhi,f,29,,,1,0,1,62,0
6853,Sterile Operations,Delhi,m,30,5,5,2,0,1,82,0
66845,Sterile Operations,Delhi,m,38,3,3,10,0,1,58,0
64098,OSD and non-sterile,Delhi,m,48,1,1,7,0,2,47,0
33427,Sterile Operations,Delhi,f,30,1,1,2,0,1,59,0
14555,Sterile Operations,Delhi,m,36,4,4,6,0,1,73,0
20090,Sterile Operations,Delhi,f,37,5,5,3,0,1,56,0
17320,Sterile Operations,Delhi,m,32,1,1,2,0,1,83,0
56116,Sterile Operations,Delhi,m,37,3,3,10,0,4,48,0
41642,OSD and non-sterile,Delhi,m,35,4,4,8,0,1,82,0
29897,Sterile Operations,Delhi,m,28,,,1,0,1,59,0
5605,Sterile Operations,Delhi,m,44,3,3,9,0,1,48,0
25230,Sterile Operations,Delhi,m,28,1,1,6,0,6,55,0
57612,OSD and non-sterile,Delhi,f,41,3,3,2,0,1,57,0
34945,OSD and non-sterile,Delhi,m,58,5,5,5,0,1,49,0
27568,Sterile Operations,Delhi,m,32,1,1,6,0,3,47,0
63150,Sterile Operations,Delhi,m,37,3,3,8,0,1,52,0
75286,OSD and non-sterile,Delhi,f,53,5,5,25,0,1,62,0
66278,OSD and non-sterile,Delhi,f,36,5,5,3,0,2,62,0
14846,OSD and non-sterile,Delhi,m,29,4,4,3,0,1,48,0
10945,OSD and non-sterile,Delhi,m,43,3,3,12,0,2,85,0
39067,Sterile Operations,Delhi,m,27,,,1,0,1,61,0
7855,OSD and non-sterile,Delhi,m,29,3,3,5,0,1,85,0
34801,OSD and non-sterile,Delhi,m,25,4,4,3,0,1,52,0
19051,Sterile Operations,Delhi,m,28,3,3,2,0,1,83,0
3434,Sterile Operations,Delhi,m,33,3,3,4,0,2,50,0
60636,OSD and non-sterile,Delhi,m,32,2,2,2,0,1,55,0
24975,OSD and non-sterile,Delhi,f,34,3,3,3,0,1,71,0
15387,Sterile Operations,Delhi,m,27,,,1,0,1,50,0
7388,Sterile Operations,Delhi,f,22,3,3,2,1,2,47,0
24995,OSD and non-sterile,Delhi,m,55,5,5,23,0,1,48,1
58928,OSD and non-sterile,Delhi,m,31,2,2,4,0,1,57,0
13934,OSD and non-sterile,Delhi,m,32,3,3,5,0,1,51,0
76206,Sterile Operations,Delhi,m,43,4,4,14,0,1,44,0
56795,OSD and non-sterile,Delhi,f,27,4,4,4,0,1,60,0
18777,Sterile Operations,Delhi,m,28,5,5,2,0,1,79,0
26835,Sterile Operations,Delhi,m,27,1,1,4,0,1,47,0
55613,Sterile Operations,Delhi,m,28,3,3,4,0,1,55,0
69459,Sterile Operations,Delhi,m,32,5,5,7,0,1,78,1
69717,Sterile Operations,Delhi,m,33,3,3,4,0,1,58,0
16249,Sterile Operations,Delhi,m,33,4,4,2,0,1,62,0
71611,OSD and non-sterile,Delhi,m,27,5,5,4,0,1,56,0
34400,Sterile Operations,Delhi,f,36,3,3,10,0,1,79,1
63105,OSD and non-sterile,Delhi,m,26,2,2,2,0,1,77,1
3426,Sterile Operations,Delhi,f,26,4,4,2,1,1,69,0
70266,Sterile Operations,Delhi,m,32,5,5,2,0,1,86,0
47548,Sterile Operations,Delhi,m,28,2,2,3,0,1,49,0
2727,Sterile Operations,Delhi,f,43,3,3,9,0,1,60,0
2170,Sterile Operations,Delhi,m,40,3,3,5,0,1,47,0
50772,Sterile Operations,Delhi,m,31,3,3,3,1,1,84,0
39518,Sterile Operations,Delhi,f,34,,,1,0,1,58,0
26148,Sterile Operations,Delhi,m,46,3,3,15,0,1,50,0
38528,Sterile Operations,Delhi,m,40,3,3,10,0,1,96,1
5594,OSD and non-sterile,Delhi,m,26,,,1,0,1,57,0
23654,OSD and non-sterile,Delhi,m,25,,,1,0,1,85,0
58504,Sterile Operations,Delhi,f,36,5,5,5,0,1,81,0
74702,Sterile Operations,Delhi,m,28,,,1,0,1,61,0
45331,Sterile Operations,Delhi,m,45,3,3,12,0,1,77,1
77443,Sterile Operations,Delhi,m,25,,,1,0,1,49,0
10418,Sterile Operations,Delhi,f,32,5,5,4,0,1,83,1
29124,Sterile Operations,Delhi,f,35,5,5,4,0,1,56,0
63970,Sterile Operations,Delhi,m,44,3,3,7,0,1,47,0
46881,Sterile Operations,Delhi,m,36,5,5,3,0,1,85,0
24926,Sterile Operations,Delhi,m,42,1,1,13,0,1,64,0
1881,Sterile Operations,Delhi,f,39,1,1,10,0,1,61,0
13033,OSD and non-sterile,Delhi,m,39,5,5,6,0,1,62,0
66090,Sterile Operations,Delhi,m,27,3,3,1,0,1,60,0
50308,OSD and non-sterile,Delhi,m,28,3,3,2,0,2,49,0
40427,Sterile Operations,Delhi,f,27,3,3,2,0,1,89,0
52652,Sterile Operations,Delhi,m,33,2,2,7,0,1,70,0
35801,Sterile Operations,Delhi,f,26,3,3,3,0,1,51,0
38498,Sterile Operations,Delhi,m,51,3,3,3,0,1,50,0
13910,OSD and non-sterile,Delhi,m,32,5,5,5,0,2,92,0
26319,Sterile Operations,Delhi,m,36,3,3,10,0,1,44,0
35221,OSD and non-sterile,Delhi,m,44,3,3,9,0,2,60,0
4729,OSD and non-sterile,Delhi,m,32,3,3,2,0,1,59,0
73826,OSD and non-sterile,Delhi,f,28,3,3,4,0,1,66,0
28617,OSD and non-sterile,Delhi,m,55,3,3,19,0,1,57,0
62267,Sterile Operations,Delhi,m,25,,,1,0,1,89,0
60203,Sterile Operations,Delhi,m,34,3,3,7,0,1,50,0
12607,Sterile Operations,Delhi,m,32,4,4,6,0,1,58,0
63195,Sterile Operations,Delhi,m,38,2,2,6,0,1,77,0
53580,OSD and non-sterile,Delhi,m,30,3,3,4,0,1,48,0
344,OSD and non-sterile,Delhi,m,46,1,1,17,0,2,51,0
45512,OSD and non-sterile,Delhi,m,55,5,5,19,0,1,46,0
15117,Sterile Operations,Delhi,f,41,3,3,6,0,1,83,0
8813,Sterile Operations,Delhi,m,24,3,3,2,0,1,57,0
17913,OSD and non-sterile,Delhi,m,34,5,5,2,0,1,52,0
24687,Sterile Operations,Delhi,f,31,,,1,0,1,54,0
9819,OSD and non-sterile,Delhi,f,32,4,4,5,0,1,69,0
76145,OSD and non-sterile,Delhi,m,30,,,1,0,1,86,0
23402,OSD and non-sterile,Delhi,m,27,3,3,6,0,1,83,0
42601,OSD and non-sterile,Delhi,m,25,3,3,2,0,1,49,0
21593,OSD and non-sterile,Delhi,m,36,1,1,8,0,2,52,0
33061,OSD and non-sterile,Delhi,m,36,5,5,6,0,1,45,0
57655,OSD and non-sterile,Delhi,m,46,5,5,16,0,1,61,0
40081,OSD and non-sterile,Delhi,f,20,5,5,2,0,1,48,0
44049,OSD and non-sterile,Delhi,m,28,3,3,5,0,1,53,0
53930,OSD and non-sterile,Delhi,m,31,,,1,0,2,48,0
13007,OSD and non-sterile,Delhi,f,28,3,3,4,0,1,71,0
54068,OSD and non-sterile,Delhi,m,22,,,1,0,1,48,0
50110,OSD and non-sterile,Delhi,f,30,3,3,5,0,1,69,0
43215,OSD and non-sterile,Delhi,f,50,3,3,20,0,1,47,0
30704,OSD and non-sterile,Delhi,f,35,3,3,2,0,1,69,0
37623,Sterile Operations,Delhi,m,30,,,1,0,1,61,0
44693,Sterile Operations,Delhi,m,38,3,3,4,0,2,86,0
5086,Sterile Operations,Delhi,f,32,1,1,4,0,1,82,0
11148,OSD and non-sterile,Delhi,m,52,1,1,6,0,1,75,0
22400,Sterile Operations,Delhi,m,27,3,3,4,0,1,89,0
71864,OSD and non-sterile,Delhi,f,32,5,5,5,0,1,63,0
20693,Sterile Operations,Delhi,m,32,1,1,6,0,1,57,0
26486,Sterile Operations,Delhi,f,31,3,3,8,0,1,81,0
67203,Sterile Operations,Delhi,f,52,2,2,15,0,1,49,0
15043,OSD and non-sterile,Delhi,m,43,5,5,3,0,1,50,0
60452,Sterile Operations,Delhi,m,30,3,3,2,0,1,51,0
39991,Sterile Operations,Delhi,m,45,4,4,6,0,1,57,0
69661,OSD and non-sterile,Delhi,m,32,4,4,5,0,1,84,0
75030,OSD and non-sterile,Delhi,m,32,3,3,8,0,1,64,0
55355,Sterile Operations,Delhi,m,32,2,2,6,0,1,49,0
70251,Sterile Operations,Delhi,f,54,4,4,3,0,1,61,0
46811,Sterile Operations,Delhi,m,28,5,5,3,0,3,44,0
78020,OSD and non-sterile,Delhi,m,36,5,5,7,0,1,51,0
74886,OSD and non-sterile,Delhi,f,32,3,3,8,0,1,72,0
77250,OSD and non-sterile,Delhi,m,29,2,2,2,0,1,67,0
40759,OSD and non-sterile,Delhi,f,40,4,4,11,0,1,67,0
37878,Sterile Operations,Delhi,f,36,3,3,5,0,1,72,0
32993,Sterile Operations,Delhi,m,31,4,4,7,0,3,54,0
25426,Sterile Operations,Delhi,f,29,2,2,4,0,1,85,0
789,OSD and non-sterile,Delhi,m,33,1,1,2,0,1,87,0
48887,Quality,Delhi,f,58,1,1,4,0,1,82,0
72165,Quality,Delhi,m,37,3,3,10,0,2,55,0
53940,Drreddys,Delhi,f,34,4,4,6,0,1,51,0
43715,CTOs,Delhi,m,37,3,3,7,0,1,55,0
3779,Quality,Delhi,m,32,3,3,4,0,1,49,0
69484,CTOs,Delhi,m,32,4,4,3,0,1,50,0
10853,CTOs,Delhi,m,26,2,2,4,0,1,49,0
1858,CTOs,Delhi,m,29,1,1,4,0,1,52,0
52131,CTOs,Delhi,m,35,5,5,7,0,2,82,0
35634,CTOs,Delhi,f,27,5,5,3,0,1,81,0
5917,CTOs,Delhi,m,26,5,5,2,0,2,85,0
44184,CTOs,Delhi,f,24,2,2,2,0,1,71,0
35467,CTOs,Delhi,m,29,3,3,3,0,2,48,0
77977,CTOs,Delhi,m,35,3,3,3,0,1,83,0
31653,CTOs,Delhi,m,37,2,2,10,0,2,71,0
22979,CTOs,Delhi,m,34,3,3,4,0,1,46,0
989,CTOs,Delhi,m,30,4,4,7,0,2,71,0
16793,CTOs,Delhi,m,40,1,1,11,0,1,49,0
25583,CTOs,Delhi,m,33,2,2,8,0,1,82,1
58104,CTOs,Delhi,m,54,5,5,18,0,1,78,0
9256,CTOs,Delhi,m,40,5,5,2,1,1,90,1
20075,CTOs,Delhi,m,45,5,5,17,0,1,52,0
1450,CTOs,Delhi,f,27,,,1,0,1,50,0
70582,CTOs,Delhi,m,29,4,4,2,0,1,50,0
51751,CTOs,Delhi,m,43,4,4,15,0,1,62,0
74944,CTOs,Delhi,m,43,5,5,6,0,1,63,0
10765,CTOs,Delhi,m,34,2,2,3,0,1,87,0
61454,CTOs,Delhi,m,31,4,4,3,0,1,54,0
71212,CTOs,Delhi,f,28,,,1,0,2,75,0
30176,CTOs,Delhi,m,33,3,3,7,0,1,50,0
28712,CTOs,Delhi,m,47,5,5,15,0,2,61,0
76445,CTOs,Delhi,m,38,1,1,9,0,1,50,0
45079,CTOs,Delhi,m,30,1,1,6,0,1,61,0
55660,CTOs,Delhi,m,35,5,5,4,0,2,55,0
20397,CTOs,Delhi,f,34,5,5,7,0,2,73,1
73872,CTOs,Delhi,f,33,1,1,7,0,1,60,0
982,CTOs,Delhi,m,28,2,2,5,0,1,77,0
40413,CTOs,Delhi,m,36,3,3,9,0,1,53,0
7415,CTOs,Delhi,m,28,5,5,3,0,1,53,0
16683,CTOs,Delhi,f,36,3,3,10,0,1,61,0
53328,CTOs,Delhi,m,24,,,1,0,5,51,0
22263,CTOs,Delhi,f,26,3,3,2,0,1,66,0
21038,CTOs,Delhi,m,52,4,4,19,0,1,46,0
6918,CTOs,Delhi,m,32,5,5,5,0,1,44,0
51573,CTOs,Delhi,m,48,5,5,4,0,1,60,0
2278,CTOs,Delhi,m,43,5,5,5,0,1,52,0
70652,CTOs,Delhi,m,50,4,4,19,0,1,48,0
26986,CTOs,Delhi,f,56,4,4,13,0,1,52,0
52206,CTOs,Delhi,m,36,3,3,5,0,3,51,0
55616,CTOs,Delhi,f,35,1,1,9,0,1,65,0
21788,CTOs,Delhi,m,32,1,1,4,0,1,52,0
74087,CTOs,Delhi,m,29,3,3,2,0,1,50,0
42449,CTOs,Delhi,m,32,1,1,6,0,1,84,0
4106,CTOs,Delhi,f,40,1,1,8,0,1,51,0
47810,CTOs,Delhi,m,56,2,2,17,0,1,55,0
58506,CTOs,Delhi,f,29,4,4,6,0,1,57,0
69506,CTOs,Delhi,m,44,4,4,10,0,1,52,0
62152,CTOs,Delhi,m,42,1,1,14,0,1,59,0
71614,CTOs,Delhi,m,40,3,3,7,0,1,70,0
47718,CTOs,Delhi,m,28,4,4,2,0,1,52,0
43426,CTOs,Delhi,f,25,2,2,2,0,2,53,0
45195,CTOs,Delhi,m,37,3,3,9,0,1,61,1
3041,CTOs,Delhi,m,27,3,3,5,0,3,76,0
24842,CTOs,Delhi,m,37,3,3,3,0,1,82,0
33075,CTOs,Delhi,f,40,4,4,7,0,1,59,0
47396,CTOs,Delhi,f,34,1,1,9,0,1,79,0
4609,CTOs,Delhi,f,26,4,4,1,0,1,84,0
69933,CTOs,Delhi,f,29,4,4,5,0,1,61,0
50087,CTOs,Delhi,f,22,1,1,2,0,1,50,0
31548,CTOs,Delhi,m,29,,,1,0,1,81,0
67561,CTOs,Delhi,f,50,4,4,20,0,1,51,0
50181,CTOs,Delhi,m,39,2,2,11,0,3,48,0
13983,CTOs,Delhi,m,26,,,1,0,1,50,0
57586,CTOs,Delhi,m,34,1,1,6,0,2,49,0
25205,CTOs,Delhi,m,30,,,1,0,1,83,0
42121,CTOs,Delhi,m,31,2,2,4,0,1,59,0
52257,CTOs,Delhi,f,39,1,1,11,0,1,59,0
16519,CTOs,Delhi,m,39,1,1,6,0,1,79,0
12920,CTOs,Delhi,f,38,3,3,4,0,1,57,0
58330,CTOs,Delhi,f,36,3,3,7,0,1,68,0
56376,CTOs,Delhi,m,25,5,5,2,0,1,50,0
39747,CTOs,Delhi,m,54,1,1,25,0,1,46,0
68792,CTOs,Delhi,m,34,5,5,6,0,1,53,0
15577,CTOs,Delhi,m,34,1,1,7,0,1,73,0
43681,CTOs,Delhi,m,38,5,5,8,0,1,85,0
867,CTOs,Delhi,m,29,4,4,6,0,3,79,0
35833,CTOs,Delhi,m,38,2,2,4,0,1,73,0
23550,CTOs,Delhi,m,23,5,5,2,0,1,79,0
67861,CTOs,Delhi,m,27,5,5,6,0,1,48,0
48462,CTOs,Delhi,m,38,3,3,7,0,2,53,0
4813,CTOs,Delhi,f,41,3,3,10,0,1,81,0
23033,CTOs,Delhi,f,26,,,1,0,1,64,1
17600,CTOs,Delhi,f,29,4,4,4,0,1,85,0
11885,CTOs,Delhi,m,35,4,4,3,0,1,54,0
22365,CTOs,Delhi,f,38,3,3,9,0,1,59,0
1857,CTOs,Delhi,m,40,4,4,5,0,1,58,0
53005,CTOs,Delhi,f,32,4,4,9,0,1,71,0
47704,CTOs,Delhi,f,36,4,4,8,0,1,58,1
12517,CTOs,Delhi,m,29,4,4,3,0,1,65,0
7041,CTOs,Delhi,m,27,,,1,0,1,49,0
53473,CTOs,Delhi,m,33,4,4,5,0,2,86,0
22094,CTOs,Delhi,m,32,3,3,10,0,1,61,0
2036,CTOs,Delhi,f,37,5,5,6,0,1,58,0
75362,CTOs,Delhi,m,35,5,5,3,0,1,70,0
74850,CTOs,Delhi,f,27,3,3,2,0,2,60,0
37189,CTOs,Delhi,m,35,1,1,6,0,1,51,0
31890,CTOs,Delhi,m,36,3,3,5,0,1,53,0
41692,CTOs,Delhi,m,34,3,3,6,0,3,59,0
19312,CTOs,Delhi,m,51,1,1,14,0,2,47,0
53062,CTOs,Delhi,f,46,5,5,15,0,1,62,1
64305,CTOs,Delhi,f,31,3,3,6,0,1,49,0
33751,CTOs,Delhi,f,27,,,1,0,1,63,0
33407,CTOs,Delhi,f,28,3,3,5,0,1,51,0
71197,CTOs,Delhi,m,40,1,1,6,0,2,50,0
2995,CTOs,Delhi,m,27,3,3,5,0,1,87,0
29572,CTOs,Delhi,f,28,3,3,3,0,1,59,0
50062,CTOs,Delhi,m,25,1,1,4,0,1,51,0
12706,CTOs,Delhi,f,38,4,4,5,0,1,65,0
1717,CTOs,Delhi,m,36,5,5,10,0,2,55,0
7825,CTOs,Delhi,m,42,1,1,10,0,1,50,0
41876,CTOs,Delhi,f,37,4,4,9,0,3,63,0
36000,CTOs,Delhi,m,35,5,5,3,0,1,49,0
23704,CTOs,Delhi,m,39,5,5,3,0,1,50,0
12175,CTOs,Delhi,f,30,3,3,7,0,1,48,0
26061,CTOs,Delhi,m,29,3,3,4,0,1,52,0
2966,CTOs,Delhi,m,33,3,3,8,0,1,49,0
12077,CTOs,Delhi,m,60,3,3,18,0,1,74,0
44888,CTOs,Delhi,m,32,2,2,5,0,1,48,0
26970,CTOs,Delhi,m,48,5,5,7,0,1,48,0
67431,CTOs,Delhi,m,42,3,3,8,0,1,88,0
11595,CTOs,Delhi,m,33,1,1,6,0,1,47,0
16360,CTOs,Delhi,f,31,5,5,5,0,1,81,1
68976,CTOs,Delhi,m,38,5,5,3,0,1,51,0
75357,CTOs,Delhi,m,26,3,3,3,0,1,85,0
73947,CTOs,Delhi,m,35,3,3,7,0,1,60,0
44959,CTOs,Delhi,m,51,5,5,3,1,1,84,1
70370,CTOs,Delhi,f,23,,,1,0,1,71,1
63460,CTOs,Delhi,m,33,3,3,6,0,1,83,0
56914,CTOs,Delhi,m,29,5,5,5,0,1,44,1
58068,CTOs,Delhi,f,29,2,2,3,0,1,83,0
46363,CTOs,Delhi,m,24,5,5,2,0,1,83,0
692,CTOs,Delhi,m,32,1,1,6,0,2,45,0
8958,CTOs,Delhi,m,30,4,4,4,0,1,48,0
64239,CTOs,Delhi,m,30,4,4,3,0,1,87,0
31133,CTOs,Delhi,m,30,5,5,2,0,2,82,1
47735,CTOs,Delhi,m,35,3,3,10,0,2,80,0
38645,CTOs,Delhi,m,49,1,1,5,0,1,48,0
76563,CTOs,Delhi,f,36,5,5,2,0,1,58,0
46788,CTOs,Delhi,m,56,1,1,4,0,1,46,0
75029,CTOs,Delhi,m,56,5,5,4,0,1,61,0
10125,CTOs,Delhi,f,30,2,2,4,0,1,60,0
45316,CTOs,Delhi,m,34,1,1,7,0,1,60,0
25217,CTOs,Delhi,m,42,4,4,7,0,1,83,0
48202,CTOs,Delhi,m,33,5,5,8,0,1,85,0
4474,CTOs,Delhi,f,42,1,1,5,1,3,45,0
56618,CTOs,Delhi,m,26,3,3,3,0,1,90,0
70667,CTOs,Delhi,m,46,5,5,14,0,2,70,0
33298,CTOs,Delhi,m,28,2,2,2,0,1,77,0
40379,CTOs,Delhi,f,42,5,5,4,0,1,59,0
34159,CTOs,Delhi,f,39,4,4,6,0,1,65,0
66061,CTOs,Delhi,m,31,4,4,6,0,1,47,0
62114,CTOs,Delhi,f,30,,,1,0,1,56,0
68432,CTOs,Delhi,m,32,5,5,3,0,1,55,0
70204,CTOs,Delhi,m,46,3,3,16,0,1,72,0
4046,CTOs,Delhi,m,28,5,5,6,0,2,48,1
74496,CTOs,Delhi,m,39,3,3,7,0,1,71,0
2548,CTOs,Delhi,m,34,3,3,6,0,1,62,0
45275,CTOs,Delhi,f,33,5,5,3,0,1,48,0
49681,CTOs,Delhi,m,41,3,3,9,0,1,59,0
71592,CTOs,Delhi,m,49,3,3,2,0,1,54,0
63640,CTOs,Delhi,m,46,4,4,19,0,1,79,0
28162,CTOs,Delhi,m,25,5,5,3,0,1,83,0
3416,CTOs,Delhi,m,37,3,3,3,0,1,87,0
22858,CTOs,Delhi,m,24,,,1,0,2,83,1
58001,CTOs,Delhi,m,31,3,3,3,0,2,79,0
43148,CTOs,Delhi,m,27,3,3,5,0,1,66,0
56623,CTOs,Delhi,f,25,3,3,2,0,2,50,0
18571,CTOs,Delhi,m,26,,,1,0,1,66,0
46018,CTOs,Delhi,m,37,3,3,4,0,1,82,0
7651,CTOs,Delhi,m,32,3,3,2,0,1,50,0
33214,CTOs,Delhi,m,35,5,5,6,0,2,61,0
69704,CTOs,Delhi,f,33,3,3,8,0,1,74,0
60329,CTOs,Delhi,f,59,5,5,15,0,1,59,0
34636,CTOs,Delhi,f,31,1,1,6,0,1,79,0
31792,CTOs,Delhi,m,50,1,1,19,1,1,60,0
58992,CTOs,Delhi,m,32,4,4,5,0,2,55,0
37449,CTOs,Delhi,m,30,5,5,2,0,1,81,0
8981,CTOs,Delhi,m,35,3,3,5,0,1,60,0
14674,CTOs,Delhi,m,32,5,5,7,0,1,53,1
40649,CTOs,Delhi,f,29,1,1,4,0,2,78,1
9837,CTOs,Delhi,f,26,1,1,2,0,1,47,0
69294,CTOs,Delhi,m,34,3,3,5,0,2,76,0
42014,CTOs,Delhi,m,33,5,5,2,0,3,57,0
10664,CTOs,Delhi,m,38,4,4,8,0,1,55,0
2872,CTOs,Delhi,m,36,4,4,8,0,1,58,0
48985,CTOs,Delhi,f,56,3,3,7,0,1,82,0
53124,CTOs,Delhi,m,32,3,3,2,0,2,82,0
46049,CTOs,Delhi,f,33,5,5,6,0,2,61,1
50390,CTOs,Delhi,f,47,3,3,8,0,2,60,0
39092,CTOs,Delhi,m,27,5,5,2,1,1,93,1
53558,CTOs,Delhi,m,31,2,2,2,0,2,59,0
21388,CTOs,Delhi,f,41,4,4,14,0,1,61,0
8182,CTOs,Delhi,m,30,3,3,4,0,3,67,0
66667,CTOs,Delhi,m,34,3,3,6,0,1,55,0
11265,CTOs,Delhi,m,30,,,1,0,1,50,1
19857,CTOs,Delhi,m,33,5,5,4,0,1,67,0
33697,CTOs,Delhi,m,49,3,3,5,0,1,49,0
37604,CTOs,Delhi,f,34,4,4,5,0,1,97,1
27590,CTOs,Delhi,m,31,2,2,6,0,1,69,0
58122,CTOs,Delhi,m,60,4,4,5,0,2,87,0
16607,CTOs,Delhi,m,32,1,1,2,0,2,49,0
21212,CTOs,Delhi,m,30,3,3,4,0,1,51,0
18569,CTOs,Delhi,m,38,1,1,7,0,1,50,0
37218,CTOs,Delhi,m,37,4,4,2,0,2,80,0
76059,CTOs,Delhi,f,34,5,5,7,0,1,49,0
58933,CTOs,Delhi,m,41,1,1,10,0,1,45,0
61011,CTOs,Delhi,m,27,3,3,4,0,2,50,0
41056,CTOs,Delhi,f,34,5,5,2,0,1,61,0
32776,CTOs,Delhi,m,32,4,4,10,1,1,50,0
52103,CTOs,Delhi,m,45,3,3,9,0,1,49,0
50259,CTOs,Delhi,f,32,5,5,9,0,1,58,0
67930,CTOs,Delhi,f,38,3,3,11,0,1,70,0
21730,CTOs,Delhi,m,32,5,5,5,0,1,85,0
39189,CTOs,Delhi,f,31,,,1,0,1,46,0
11047,CTOs,Delhi,f,47,1,1,6,0,1,69,0
58033,CTOs,Delhi,m,27,4,4,3,0,1,44,0
6931,CTOs,Delhi,f,30,4,4,2,0,1,48,0
20047,CTOs,Delhi,f,26,3,3,4,0,1,48,0
25546,CTOs,Delhi,m,31,4,4,3,0,1,52,0
48117,CTOs,Delhi,m,29,4,4,3,0,1,68,0
47634,CTOs,Delhi,f,39,1,1,12,0,2,67,0
68203,CTOs,Delhi,m,56,3,3,7,0,2,52,0
31603,CTOs,Delhi,m,44,4,4,15,0,1,52,0
73688,CTOs,Delhi,m,32,5,5,5,0,3,47,0
6734,CTOs,Delhi,m,34,3,3,7,0,2,90,0
27129,CTOs,Delhi,m,34,1,1,3,0,1,51,0
25502,CTOs,Delhi,m,28,5,5,5,0,1,53,0
47249,CTOs,Delhi,m,44,3,3,16,0,1,62,0
10835,CTOs,Delhi,f,32,4,4,2,0,1,49,0
38003,CTOs,Delhi,m,32,5,5,8,0,1,58,0
75695,CTOs,Delhi,f,29,4,4,5,0,1,78,0
21101,CTOs,Delhi,m,20,,,1,0,1,46,0
30564,CTOs,Delhi,m,35,3,3,7,0,1,84,0
50182,CTOs,Delhi,m,30,5,5,5,0,1,79,0
9212,CTOs,Delhi,m,40,5,5,11,0,1,54,0
35962,CTOs,Delhi,m,29,3,3,2,0,1,81,0
52737,CTOs,Delhi,f,29,5,5,3,0,2,63,0
7098,CTOs,Delhi,m,41,3,3,16,0,1,43,0
36136,CTOs,Delhi,m,28,3,3,2,0,1,51,0
36474,CTOs,Delhi,m,28,3,3,2,0,1,57,0
56512,CTOs,Delhi,f,27,5,5,5,0,1,54,0
52155,CTOs,Delhi,m,31,4,4,3,0,1,62,0
3700,CTOs,Delhi,m,31,3,3,7,0,1,46,0
44038,CTOs,Delhi,m,29,4,4,7,0,1,85,0
17461,CTOs,Delhi,m,25,,,1,0,2,60,0
38088,CTOs,Delhi,m,25,1,1,2,0,1,47,0
42774,CTOs,Delhi,m,35,1,1,3,0,1,48,0
25493,CTOs,Delhi,f,28,1,1,3,0,1,48,0
3420,CTOs,Delhi,f,39,3,3,4,0,1,60,0
20049,CTOs,Delhi,f,49,5,5,5,0,1,45,0
41453,CTOs,Delhi,m,25,,,1,0,1,83,0
24935,CTOs,Delhi,m,45,5,5,16,0,1,67,0
28022,CTOs,Delhi,m,30,4,4,5,0,1,85,0
28059,CTOs,Delhi,m,32,5,5,4,0,1,50,0
189,CTOs,Delhi,m,28,4,4,5,0,1,76,1
25136,CTOs,Delhi,f,38,4,4,9,0,1,79,0
54872,CTOs,Delhi,m,51,1,1,16,0,1,47,0
6635,CTOs,Delhi,m,28,3,3,5,0,3,86,0
9365,CTOs,Delhi,f,37,3,3,12,0,1,87,1
73095,CTOs,Delhi,f,51,1,1,7,0,1,48,0
65406,CTOs,Delhi,f,40,5,5,5,0,1,52,1
50757,CTOs,Delhi,m,29,3,3,5,0,1,59,0
33141,CTOs,Delhi,f,43,5,5,2,0,1,59,0
19707,CTOs,Delhi,m,51,3,3,8,0,1,77,0
48481,CTOs,Delhi,m,28,5,5,5,0,2,67,0
382,CTOs,Delhi,m,45,1,1,14,0,1,45,0
3055,CTOs,Delhi,m,33,3,3,3,1,2,56,0
2864,CTOs,Delhi,f,24,,,1,0,1,49,0
6217,CTOs,Delhi,m,37,1,1,7,0,1,82,0
34366,CTOs,Delhi,f,34,2,2,5,0,1,57,0
33896,CTOs,Delhi,f,30,5,5,6,0,1,67,1
2641,CTOs,Delhi,f,46,3,3,2,0,1,60,0
39657,CTOs,Delhi,m,26,,,1,0,2,58,0
19414,CTOs,Delhi,m,33,5,5,7,0,1,66,0
41479,CTOs,Delhi,m,34,1,1,10,0,1,82,0
60539,CTOs,Delhi,m,45,1,1,16,0,1,62,0
